name,email,phone,source,recency_days,region,role,campaign,page_views,last_touch,prior_course_interest,search_keywords,time_spent,course_actions
Lead_cold_860,cold860@example.com,+1-555-3859,social_media,79,North America,Other,Free_Course,3,ad_click,low,free course,61,
Lead_warm_934,warm934@example.com,+1-555-2933,website,16,Europe,Analyst,ML_Masters,15,email,low,data science course,557,download_brochure
Lead_cold_736,cold736@example.com,+1-555-3735,ad,64,North America,Student,General_Ad,2,ad_click,none,free course,81,
Lead_warm_967,warm967@example.com,+1-555-2966,social_media,14,Europe,Student,ML_Masters,11,email,medium,data science course,519,download_brochure
Lead_cold_838,cold838@example.com,+1-555-3837,social_media,83,Europe,Other,Free_Course,3,social_media,none,free course,86,
Lead_cold_985,cold985@example.com,+1-555-3984,ad,61,Europe,Other,General_Ad,1,social_media,low,free course,118,
Lead_hot_343,hot343@example.com,+1-555-1342,website,4,Europe,ML Engineer,ML_Masters,49,demo_request,high,machine learning course,1300,demo_request
Lead_cold_935,cold935@example.com,+1-555-3934,ad,59,North America,Student,General_Ad,3,ad_click,low,free course,47,
Lead_warm_332,warm332@example.com,+1-555-2331,website,13,Asia Pacific,Developer,Free_Course,14,email,low,data science course,240,
Lead_cold_8,cold8@example.com,+1-555-3007,ad,30,Europe,Student,General_Ad,3,social_media,none,free course,51,
Lead_warm_537,warm537@example.com,+1-555-2536,website,16,North America,Student,Free_Course,15,email,low,data science course,308,download_brochure
Lead_hot_960,hot960@example.com,+1-555-1959,webinar,4,Asia Pacific,ML Engineer,AI_Bootcamp,30,email,medium,machine learning course,663,schedule_call
Lead_cold_636,cold636@example.com,+1-555-3635,ad,63,Asia Pacific,Student,Free_Course,3,ad_click,none,free course,87,
Lead_hot_60,hot60@example.com,+1-555-1059,website,4,Europe,Data Scientist,ML_Masters,32,demo_request,high,machine learning course,1328,demo_request
Lead_cold_615,cold615@example.com,+1-555-3614,ad,85,Asia Pacific,Student,General_Ad,3,social_media,none,free course,87,
Lead_hot_143,hot143@example.com,+1-555-1142,webinar,6,Europe,Manager,ML_Masters,23,email,high,machine learning course,781,demo_request
Lead_cold_822,cold822@example.com,+1-555-3821,ad,55,Asia Pacific,Other,General_Ad,3,social_media,low,free course,31,
Lead_cold_622,cold622@example.com,+1-555-3621,social_media,54,North America,Student,General_Ad,3,ad_click,none,free course,55,
Lead_cold_521,cold521@example.com,+1-555-3520,ad,43,North America,Other,Free_Course,3,social_media,low,free course,101,
Lead_cold_480,cold480@example.com,+1-555-3479,social_media,64,North America,Student,Free_Course,1,ad_click,none,free course,54,
Lead_warm_782,warm782@example.com,+1-555-2781,website,18,North America,Developer,Free_Course,14,newsletter,medium,data science course,263,
Lead_cold_285,cold285@example.com,+1-555-3284,social_media,32,Europe,Other,Free_Course,1,social_media,none,free course,97,
Lead_hot_961,hot961@example.com,+1-555-1960,referral,2,Europe,Manager,AI_Bootcamp,27,email,high,machine learning course,1105,book_demo
