name,email,phone,source,recency_days,region,role,campaign,page_views,last_touch,prior_course_interest,search_keywords,time_spent,course_actions
Lead_warm_987,warm987@example.com,+1-555-2986,social_media,13,Asia Pacific,Developer,Free_Course,10,email,low,data science course,297,
Lead_hot_191,hot191@example.com,+1-555-1190,referral,4,Asia Pacific,ML Engineer,AI_Bootcamp,48,email,medium,machine learning course,1515,book_demo
Lead_cold_582,cold582@example.com,+1-555-3581,ad,86,North America,Student,Free_Course,1,ad_click,none,free course,65,
Lead_warm_919,warm919@example.com,+1-555-2918,website,11,Asia Pacific,Developer,Free_Course,5,newsletter,medium,data science course,505,
Lead_hot_560,hot560@example.com,+1-555-1559,referral,6,North America,Data Scientist,ML_Masters,24,demo_request,medium,machine learning course,1475,schedule_call
Lead_cold_108,cold108@example.com,+1-555-3107,ad,39,North America,Student,General_Ad,2,ad_click,low,free course,50,
Lead_warm_707,warm707@example.com,+1-555-2706,social_media,10,Asia Pacific,Student,ML_Masters,6,newsletter,low,data science course,255,
Lead_warm_48,warm48@example.com,+1-555-2047,social_media,18,North America,Student,ML_Masters,14,email,low,data science course,505,
Lead_warm_267,warm267@example.com,+1-555-2266,social_media,13,Europe,Student,Free_Course,12,email,medium,data science course,478,download_brochure
Lead_warm_413,warm413@example.com,+1-555-2412,website,14,North America,Analyst,ML_Masters,6,newsletter,medium,data science course,251,newsletter_signup
Lead_cold_450,cold450@example.com,+1-555-3449,ad,84,Asia Pacific,Student,Free_Course,3,ad_click,low,free course,107,
Lead_cold_575,cold575@example.com,+1-555-3574,social_media,76,North America,Student,General_Ad,2,social_media,low,free course,119,
Lead_cold_126,cold126@example.com,+1-555-3125,ad,37,North America,Other,General_Ad,2,ad_click,low,free course,72,
Lead_hot_664,hot664@example.com,+1-555-1663,website,4,North America,Manager,ML_Masters,26,demo_request,medium,machine learning course,1309,demo_request
Lead_hot_603,hot603@example.com,+1-555-1602,webinar,1,Europe,Data Scientist,ML_Masters,49,demo_request,medium,machine learning course,748,demo_request
Lead_cold_111,cold111@example.com,+1-555-3110,social_media,38,North America,Other,Free_Course,2,ad_click,low,free course,42,
Lead_warm_644,warm644@example.com,+1-555-2643,website,9,Asia Pacific,Developer,ML_Masters,18,email,low,data science course,254,newsletter_signup
Lead_hot_691,hot691@example.com,+1-555-1690,webinar,3,Asia Pacific,Manager,ML_Masters,24,demo_request,high,machine learning course,903,book_demo
Lead_warm_86,warm86@example.com,+1-555-2085,website,10,Europe,Student,Free_Course,18,newsletter,medium,data science course,221,newsletter_signup
Lead_hot_529,hot529@example.com,+1-555-1528,website,6,Europe,Data Scientist,ML_Masters,37,demo_request,medium,machine learning course,1159,book_demo
Lead_warm_300,warm300@example.com,+1-555-2299,website,17,Asia Pacific,Student,Free_Course,10,email,low,data science course,434,newsletter_signup
Lead_warm_817,warm817@example.com,+1-555-2816,website,17,North America,Analyst,ML_Masters,10,email,medium,data science course,526,download_brochure
Lead_warm_628,warm628@example.com,+1-555-2627,social_media,14,North America,Analyst,Free_Course,9,newsletter,medium,data science course,512,download_brochure
